file,true,pred_top1,top1_prob,is_top1,is_top3,is_top5,top3
s1_f0_diff_take01.wav,s1_f0,s1_f0,0.5182363390922546,1,1,1,s1_f0:0.5182 | s1_f1:0.2137 | s1_f2:0.1522
s1_f0_human_var_take02.wav,s1_f0,s1_f0,0.40371719002723694,1,1,1,s1_f0:0.4037 | s1_f2:0.2256 | s1_f1:0.2199
s1_f0_ringing_take03.wav,s1_f0,s1_f2,0.3203228712081909,0,1,1,s1_f2:0.3203 | s1_f0:0.2969 | s1_f1:0.1911
s1_f0_soft_take04.wav,s1_f0,s1_f0,0.5077307820320129,1,1,1,s1_f0:0.5077 | s1_f1:0.2547 | s1_f2:0.1536
s1_f0_strong_take05.wav,s1_f0,s1_f0,0.5458496809005737,1,1,1,s1_f0:0.5458 | s1_f1:0.1963 | s1_f2:0.1488
s1_f10_diff_take01.wav,s1_f10,s2_f3,0.14727985858917236,0,0,0,s2_f3:0.1473 | s1_f6:0.0998 | s1_f8:0.0837
s1_f10_human_var_take02.wav,s1_f10,s2_f5,0.11072749644517899,0,0,0,s2_f5:0.1107 | s2_f10:0.0850 | s2_f7:0.0770
s1_f10_ringing_take03.wav,s1_f10,s1_f11,0.229782372713089,0,1,1,s1_f11:0.2298 | s1_f9:0.1147 | s1_f10:0.1138
s1_f10_soft_take04.wav,s1_f10,s1_f11,0.17917148768901825,0,1,1,s1_f11:0.1792 | s1_f9:0.1264 | s1_f10:0.0937
s1_f10_strong_take05.wav,s1_f10,s1_f9,0.14911305904388428,0,0,1,s1_f9:0.1491 | s1_f11:0.1169 | s2_f3:0.1058
s1_f11_diff_take01.wav,s1_f11,s1_f6,0.10384157299995422,0,0,0,s1_f6:0.1038 | s2_f3:0.0998 | s2_f7:0.0801
s1_f11_human_var_take02.wav,s1_f11,s1_f11,0.12474438548088074,1,1,1,s1_f11:0.1247 | s2_f3:0.0871 | s1_f9:0.0837
s1_f11_ringing_take03.wav,s1_f11,s2_f7,0.12706689536571503,0,1,1,s2_f7:0.1271 | s1_f12:0.1210 | s1_f11:0.1089
s1_f11_soft_take04.wav,s1_f11,s1_f11,0.23905137181282043,1,1,1,s1_f11:0.2391 | s1_f12:0.0870 | s1_f10:0.0853
s1_f11_strong_take05.wav,s1_f11,s1_f11,0.2578217685222626,1,1,1,s1_f11:0.2578 | s1_f9:0.1067 | s1_f10:0.1060
s1_f12_diff_take01.wav,s1_f12,s2_f7,0.11246860027313232,0,0,0,s2_f7:0.1125 | s2_f5:0.0894 | s2_f11:0.0768
s1_f12_human_var_take02.wav,s1_f12,s1_f12,0.1899997442960739,1,1,1,s1_f12:0.1900 | s1_f11:0.1708 | s1_f6:0.0961
s1_f12_ringing_take03.wav,s1_f12,s1_f13,0.1791180670261383,0,1,1,s1_f13:0.1791 | s1_f12:0.1224 | s2_f7:0.1131
s1_f12_soft_take04.wav,s1_f12,s1_f12,0.21605557203292847,1,1,1,s1_f12:0.2161 | s1_f13:0.1121 | s1_f6:0.1087
s1_f12_strong_take05.wav,s1_f12,s1_f12,0.25391969084739685,1,1,1,s1_f12:0.2539 | s1_f6:0.1388 | s1_f13:0.1054
s1_f13_diff_take01.wav,s1_f13,s2_f7,0.1094725951552391,0,1,1,s2_f7:0.1095 | s1_f13:0.0975 | s1_f12:0.0905
s1_f13_human_var_take02.wav,s1_f13,s1_f13,0.12186971306800842,1,1,1,s1_f13:0.1219 | s2_f13:0.1193 | s2_f12:0.0850
s1_f13_ringing_take03.wav,s1_f13,s1_f13,0.1018461287021637,1,1,1,s1_f13:0.1018 | s2_f7:0.0946 | s2_f12:0.0900
s1_f13_soft_take04.wav,s1_f13,s1_f13,0.14394575357437134,1,1,1,s1_f13:0.1439 | s1_f17:0.1050 | s2_f13:0.0845
s1_f13_strong_take05.wav,s1_f13,s1_f13,0.17778988182544708,1,1,1,s1_f13:0.1778 | s1_f12:0.1655 | s1_f6:0.0936
s1_f14_diff_take01.wav,s1_f14,s1_f14,0.14844919741153717,1,1,1,s1_f14:0.1484 | s2_f13:0.1232 | s2_f8:0.0940
s1_f14_human_var_take02.wav,s1_f14,s1_f14,0.09819795191287994,1,1,1,s1_f14:0.0982 | s2_f13:0.0967 | s2_f9:0.0750
s1_f14_ringing_take03.wav,s1_f14,s2_f13,0.10808175802230835,0,1,1,s2_f13:0.1081 | s1_f15:0.1007 | s1_f14:0.0981
