file,true,pred_top1,top1_prob,is_top1,is_top3,is_top5,top3
s1_f0_diff_take01.wav,s1_f0,s1_f1,0.11291597038507462,0,1,1,s1_f1:0.1129 | s1_f2:0.1110 | s1_f0:0.0979
s1_f0_human_var_take02.wav,s1_f0,s1_f2,0.12326794117689133,0,1,1,s1_f2:0.1233 | s1_f1:0.1224 | s1_f0:0.1149
s1_f0_ringing_take03.wav,s1_f0,s1_f1,0.09580846130847931,0,1,1,s1_f1:0.0958 | s1_f2:0.0907 | s1_f0:0.0733
s1_f0_soft_take04.wav,s1_f0,s2_f7,0.07648791372776031,0,0,0,s2_f7:0.0765 | s2_f9:0.0657 | s1_f12:0.0544
s1_f0_strong_take05.wav,s1_f0,s1_f1,0.11606501042842865,0,1,1,s1_f1:0.1161 | s1_f2:0.1152 | s1_f0:0.1035
s1_f10_diff_take01.wav,s1_f10,s1_f8,0.05321499705314636,0,0,1,s1_f8:0.0532 | s2_f1:0.0517 | s2_f12:0.0487
s1_f10_human_var_take02.wav,s1_f10,s2_f7,0.05607273802161217,0,1,1,s2_f7:0.0561 | s1_f10:0.0556 | s2_f9:0.0553
s1_f10_ringing_take03.wav,s1_f10,s2_f1,0.07635071873664856,0,0,0,s2_f1:0.0764 | s1_f8:0.0500 | s2_f12:0.0494
s1_f10_soft_take04.wav,s1_f10,s2_f1,0.08922937512397766,0,0,0,s2_f1:0.0892 | s1_f7:0.0583 | s1_f5:0.0538
s1_f10_strong_take05.wav,s1_f10,s1_f11,0.05496944487094879,0,1,1,s1_f11:0.0550 | s1_f10:0.0546 | s2_f11:0.0530
s1_f11_diff_take01.wav,s1_f11,s2_f1,0.060788754373788834,0,0,0,s2_f1:0.0608 | s2_f12:0.0484 | s1_f8:0.0458
s1_f11_human_var_take02.wav,s1_f11,s2_f7,0.06017713621258736,0,0,1,s2_f7:0.0602 | s2_f9:0.0594 | s1_f10:0.0560
s1_f11_ringing_take03.wav,s1_f11,s2_f1,0.06627723574638367,0,0,0,s2_f1:0.0663 | s2_f12:0.0535 | s1_f8:0.0495
s1_f11_soft_take04.wav,s1_f11,s2_f1,0.08223390579223633,0,0,0,s2_f1:0.0822 | s1_f8:0.0499 | s2_f12:0.0492
s1_f11_strong_take05.wav,s1_f11,s2_f7,0.05907429754734039,0,0,1,s2_f7:0.0591 | s2_f9:0.0583 | s1_f10:0.0559
s1_f12_diff_take01.wav,s1_f12,s1_f11,0.05501449108123779,0,0,0,s1_f11:0.0550 | s1_f10:0.0531 | s2_f11:0.0517
s1_f12_human_var_take02.wav,s1_f12,s2_f7,0.06351954489946365,0,0,1,s2_f7:0.0635 | s2_f9:0.0620 | s1_f10:0.0559
s1_f12_ringing_take03.wav,s1_f12,s2_f1,0.05882125347852707,0,0,0,s2_f1:0.0588 | s2_f12:0.0540 | s1_f8:0.0481
s1_f12_soft_take04.wav,s1_f12,s2_f1,0.0758964791893959,0,0,0,s2_f1:0.0759 | s2_f12:0.0527 | s1_f8:0.0472
s1_f12_strong_take05.wav,s1_f12,s2_f7,0.06197226047515869,0,0,1,s2_f7:0.0620 | s2_f9:0.0608 | s1_f10:0.0560
s1_f13_diff_take01.wav,s1_f13,s1_f11,0.05129203572869301,0,0,0,s1_f11:0.0513 | s1_f8:0.0502 | s1_f10:0.0501
s1_f13_human_var_take02.wav,s1_f13,s2_f7,0.059915561228990555,0,0,0,s2_f7:0.0599 | s2_f9:0.0591 | s1_f10:0.0560
s1_f13_ringing_take03.wav,s1_f13,s2_f1,0.08117356151342392,0,0,0,s2_f1:0.0812 | s2_f12:0.0516 | s1_f5:0.0487
s1_f13_soft_take04.wav,s1_f13,s2_f1,0.07618912309408188,0,0,0,s2_f1:0.0762 | s2_f12:0.0550 | s1_f5:0.0461
s1_f13_strong_take05.wav,s1_f13,s2_f7,0.05898481607437134,0,0,0,s2_f7:0.0590 | s2_f9:0.0582 | s1_f10:0.0559
s1_f14_diff_take01.wav,s1_f14,s1_f19,0.0888657197356224,0,0,0,s1_f19:0.0889 | s1_f18:0.0650 | s2_f2:0.0609
s1_f14_human_var_take02.wav,s1_f14,s2_f7,0.062474604696035385,0,0,0,s2_f7:0.0625 | s2_f9:0.0612 | s1_f10:0.0560
s1_f14_ringing_take03.wav,s1_f14,s1_f15,0.11629445105791092,0,0,0,s1_f15:0.1163 | s2_f2:0.0768 | s2_f14:0.0744
s1_f14_soft_take04.wav,s1_f14,s1_f10,0.055435240268707275,0,0,0,s1_f10:0.0554 | s2_f7:0.0550 | s2_f9:0.0543
s1_f14_strong_take05.wav,s1_f14,s2_f7,0.07648695260286331,0,0,0,s2_f7:0.0765 | s2_f9:0.0660 | s1_f12:0.0544
s1_f15_diff_take01.wav,s1_f15,s1_f15,0.15595929324626923,1,1,1,s1_f15:0.1560 | s2_f16:0.0933 | s2_f14:0.0914
s1_f15_diff_take02.wav,s1_f15,s1_f15,0.15595929324626923,1,1,1,s1_f15:0.1560 | s2_f16:0.0933 | s2_f14:0.0914
s1_f15_human_var_take02.wav,s1_f15,s1_f15,0.14037537574768066,1,1,1,s1_f15:0.1404 | s2_f14:0.0935 | s2_f16:0.0914
